"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0,0,0,0,0,0,0,0,0,0,0,2.54948794219389,4.34797299780184,5.664164758642,7.90725771702832,10.9029342411951,9.72280156372392,7.98297309683969,6.0364482387498,3.14264101609829,1.72692831015722,1.20081431100364,0.947426858550175,0.716464173669331,0.445266944816863,0.291399152942665,0.185395523568937,0.163299008449172,0.205353217848178,0.297389507530431,0.393842572550003,0.470086223887491,0.291314644116435,0.203696929586602,0.0653331287022993,0.0251183964513336,0.01827428490999,0.0125573507259129,0.00206849259174601,0,0,0,0,0,0.00119834655494182,0.0104152978578289,0.0202469902009121,0.0385875917003897,0.0626619449954576,0
0,0,0,0,0,0,0,0,0,0,2.73085287986347,5.36835866448349,11.4769038606118,19.5046328958955,21.6178261299377,24.4514073880861,13.6322716709707,10.358187178265,7.28705337326389,3.81211921541201,2.26736712253097,1.62282766952556,0.798872657893168,0.538596993651385,0.276228872056329,0.175649855566931,0.09088522441954,0.0681783272363812,0.0738149499051446,0.114940873397458,0.174061955416838,0.185726732849195,0.114806445125791,0.0388198861165095,0.0130990757417803,0,0,0,0,0,0,0,0,0,0,0.00235216767023883,0.00949792416869216,0.0227207738415528,0.0451735655707733,0
0,0,0,0,0,0,0,0,0,1.88367255162948,5.23585110935391,16.7557982962684,35.7983657136648,70.750618599292,73.812853214734,59.8217888920953,28.9442320878243,12.9181545226773,8.43642021761866,4.44689228702459,2.25289422723567,1.60204623191971,0.811693122567571,0.416700797635389,0.159071091640957,0.0977062792908122,0.0380161956013352,0.0118965177324032,0.0089001515339506,0.0182365050662574,0.0412335239378611,0.0356710684261207,0.0202572445957037,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00383125761061557,0.0136467682581615,0.034645968373014,0.0615429421506413
0,0,0,0,0,0,0,0,0,0,10.2758148975413,38.3308109268663,130.765673297464,335.880912836838,310.396609954467,191.20682416279,67.6371371107772,24.4400551782104,9.54957899856202,5.04060836011569,2.52607579695265,1.15054710341556,0.534018955311727,0.249959704828005,0.105044097309666,0.0854764460804358,0.0495191296744049,0.0204022980805706,0.000754828271026466,0,0.0031634932459386,0.00292891664630251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69496012651586e-05,0.00766374253062291,0.0263150977584629,0.0523552161958547
0,0,0,0,0,0,0,0,0,0,10.732010817745,66.5367691721673,237.99768775121,652.889016431173,644.495592326896,357.583663390199,119.80030141647,36.6474775116496,13.0003454336656,5.27093587258856,2.32804592103724,1.0027192012092,0.433049883246013,0.259777054240688,0.161994279713757,0.203425480884523,0.127463500758391,0.0776239810719448,0.0237106852805302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00639945052092249,0.0262915322849623,0.0549282444247324
0,0,0,0,0,0,0,0,0.498975786369273,2.63244123008148,9.83962621841598,63.1075588776202,256.003668368071,738.638192072503,639.606255248958,484.398926010269,155.155877932517,53.3427186150286,16.539825123262,5.95053241530732,2.52777204911512,0.981425671572967,0.407762092126997,0.283130675538176,0.295167538455776,0.385657432180692,0.26475495363228,0.152036945159115,0.0724561359983022,0.0243315444121766,0,0,0,0,0,0,0,0,0,0.00158125615651017,0.00371388976071358,0.00553235076073615,0.00436878011157932,0.00245333991970789,0.00136609452593315,0.00332044393397564,0.00854498812868093,0.0183097753648548,0.037665218814172,0.0652992291053626
0,0,0,0,0,0,0,0.0359140780692652,0.758066020669367,2.6484677908203,8.9951863518136,44.2013197206277,156.616918101437,380.225357275594,307.913417114887,224.757219955375,140.731320145954,55.4067693787324,19.800871955647,6.30360245752563,2.83543813971602,1.22931633502826,0.476755310269709,0.394222314487404,0.458096948418118,0.755256789096628,0.471326377874672,0.260101951838332,0.104188209373328,0.0479880326639931,0.00158356722249059,0,0,0,0,0,0,0.00489870157045755,0.00923609334991546,0.0142280366972854,0.0192215705572579,0.0225671233252948,0.0213070490707126,0.0203872862520546,0.0200070371571975,0.0223528756021001,0.0282996188091115,0.040752083364202,0.0597858046144697,0.0923386304214868
0,0,0,0,0,0,0.108652604388308,0.557319258602646,1.52562458961341,4.16486316599624,12.9840701834635,50.7990382175759,132.39706080123,256.377807436671,160.773172055299,159.120828375396,120.541348075366,65.2820930518779,24.9903635177947,8.57160558186595,3.59004833202784,1.47011754349334,0.516533972606219,0.310018112555564,0.329308932354683,0.559542554879047,0.449599491695359,0.238902506455102,0.100014837843283,0.0324230845573402,0.00613266407004868,0,0,0,0,0.00331879560159359,0.0110052846600405,0.0199769614273961,0.0286012959423913,0.0416565445813203,0.0472188223941894,0.0521062145695533,0.0560652814728586,0.0540516943679609,0.0551291072167189,0.0585258196295911,0.0644423902709781,0.0775420539677903,0.101716568037369,0.130739085014757
0.236278651584441,0.150321470366268,0.0537432008967758,0.0393259977169306,0.111369916155033,0.353953936216938,0.82466291665846,1.9272850469378,4.08569622725613,10.0470562653361,23.1626007597741,75.2077428395321,134.814922595696,190.223927931279,108.948770730487,104.424602761795,106.023405955034,63.482561447074,27.7526200808291,10.1696908828794,4.00142110284119,1.63948686695864,0.499589171685754,0.274685107693828,0.202459768729655,0.278918232814044,0.205725484056004,0.131301586539425,0.0542865053493803,0.0225180984133833,0.00140827880989259,0,0,0.00210977971674075,0.01279988736371,0.0239381626278049,0.0320599286177158,0.0484328188928729,0.0649874636881237,0,0,0,0,0,0.103495893677529,0.109165170583452,0.117055991488666,0,0,0
1.07892209375567,0.967040286144565,0.950594903139016,0.938791825157629,1.34651614953559,2.26385276144381,4.44010877413842,8.61842931019226,18.3092348828737,40.762831337485,81.4077038994181,128.081926410927,153.755374348443,146.128273416338,84.7636928521383,88.6165112390247,91.3646642615055,63.6539067353739,27.9357168550818,10.2551513072886,3.35792848795557,1.25344908181644,0.375987434557974,0.141188967521088,0.0659110096535295,0.0804594468581243,0.0775483737163824,0.0453539913561249,0.00983904348386235,0.0117286541090459,0.00101847313936277,0.000677932279552219,0.0160673627879387,0.0274527969935513,0.039423840055344,0.0495714734701131,0.069121129249397,0.0875087688641451,0.108643829881408,0,0.139490122663286,0.148437715422725,0,0.159957545396765,0.163278576384511,0,0.17963638481632,0,0,0
2.57469021825937,2.97415822363289,3.07504297540292,3.11618297201549,4.62363051763171,7.9307529398219,13.8870477118428,29.6311065245288,66.5787621053441,119.256853610634,171.318207950256,184.928912404138,134.219575212788,132.33006856493,96.689777629329,89.1440966562919,80.905170474802,48.6533827527943,23.5383606310563,8.78360827084074,2.87051435222044,1.06890475065266,0.30051576046502,0.0641545879855783,0,0,0,0,0,0,0.000515491978219582,0.0200760191820828,0.037474913064081,0.0547986903039217,0.0745452799389372,0.098981354921163,0.120547533831982,0,0,0,0,0,0.220665125123883,0,0,0,0,0,0,0
0,7.26886586865322,9.41273504186369,11.0963089989036,16.2769212411464,28.9699564631978,45.7248232469404,92.7918033919008,223.90621997894,352.00244616394,370.767112481775,220.48815349242,148.46187701355,116.036370270554,116.754400599053,100.45706076563,68.6828445917751,36.3907732703555,17.1922432896338,7.79959068678009,2.5243653134376,0.950367400365262,0.266954566266525,0.0258054408233913,0,0,0,0,0,0,0.0249318351825481,0,0.0810029007068808,0.103375553344077,0.133115823447343,0.157726508290762,0,0,0,0,0,0,0,0,0.307950723837428,0.312317199859429,0,0.323160798151793,0.329943465438835,0
11.3789114596124,16.9913692130078,24.253412667506,38.1765945665147,62.4862207936539,112.961310101681,187.248493867159,313.201996108124,652.370741203756,604.86902734511,465.131683121142,225.649233937659,190.669752386375,157.708109794125,147.863570706796,102.657395434232,57.8246813608905,24.7267642816134,12.2994110850991,5.8288698285918,2.52024349324528,0.991471722330629,0.324843824973099,0.0423096876891202,0,0,0,0,0,0.0329143294196482,0.0704013973471224,0,0,0.16891003807796,0,0.230078497410488,0.261180490326802,0,0.312974224056473,0.332928690360737,0,0.36405532117168,0,0,0,0,0,0,0,0
18.7199424337434,32.6147369833476,56.5307099673743,99.691929149683,186.39430546921,301.18978277037,451.7977152961,593.7778089326,891.83134545067,912.806060653472,668.233040491345,300.501790678884,198.605325475647,157.99681946489,139.354760489735,110.833262997764,64.4256257727199,28.3465946993283,12.3071842521679,6.60493996648995,3.24432999118785,1.35576253468633,0.531067383474607,0.170425855831577,0.0559194026742205,0.00814533471640646,0.0145180389991682,0,0.0570465077504176,0.0986190705391025,0,0.180884036240486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.461092025064165
25.6253335633614,40.8552473427322,76.0965867939018,146.793965758377,272.536032576302,446.099319148129,529.751555257081,614.589974145135,697.345401141697,867.166723765846,707.243641842271,450.811672733705,244.629750882698,159.118937979057,131.221602289698,112.555437913298,72.3049381511677,37.6881300569928,16.3736684092101,8.08573646829789,4.56957674367832,2.06907770096386,0.968188906340866,0.437201185278404,0.258132499748637,0.150764749754069,0.116343339800079,0.136506413222357,0.168864266595401,0,0,0,0,0,0,0,0,0,0,0,0.530577902745461,0,0.546776342266962,0.551158819570536,0,0.538746312433918,0.538089929538781,0,0.522613826295083,0
0,43.6823119368354,76.8173505229608,124.959966856848,208.43045375454,336.730788220567,407.958962193707,453.077186462191,525.160880531408,713.874673107029,718.33423204845,513.441918548677,301.295924129985,173.166068431262,125.968959566454,127.136809915263,90.5020035432928,53.4074437583643,25.9978214474592,0,0,3.47828853830823,1.81876822307695,1.09135373376467,0.670207424644322,0.467553582640786,0.376634009389481,0.345547111399508,0.337133293073138,0,0.381814451285569,0.415098891931436,0,0.472554961066651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.5962058922286,40.7595887173221,54.2675698885383,70.1519341702596,124.367415975894,218.61100457816,314.950066901552,362.143846083062,445.80676859101,642.369674896219,709.503474202687,652.04991725803,428.05668335209,309.079765975336,207.252934057988,200.505391505516,140.334373446459,85.2555631597859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.710841509612241,0,0.681344802388873,0.652943500725573,0,0.601942117444468
35.6205578259541,44.2335869379298,55.4667108781041,72.3714736133658,106.939536407388,190.110070925575,318.091777139164,365.462217447623,456.51887715185,644.010087999433,744.679175634134,760.155388618977,630.9393187874,496.988569818613,391.894461490104,335.934011971673,220.213655754674,129.300040646881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.808081793798333,0,0.823196308277057,0.829793823227943,0,0,0,0,0,0,0,0,0,0,0
0,51.2281502360876,63.7633905826624,89.2669483339611,134.397163216832,254.9907228172,484.870703051799,587.336499028699,677.721871312967,864.15369798303,963.586437838977,982.285334906456,874.663410783627,692.059896592319,503.06038492823,389.855451428029,262.51834053618,152.723243519715,0,43.3352456548947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60.5471460597395,87.4272491958705,128.209855434273,211.128025362607,378.081180964379,735.131558947778,902.086243759402,958.25002787282,1030.82262392926,1094.49528147902,1078.64823470108,984.165386932842,786.724251211277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01994998142462,1.00210463011886,0,0.937069371427255,0,0,0,0,0
0,0,0,161.252804076508,274.895458679737,471.227803169731,810.618950211378,1117.01617682032,1153.03780982177,1114.65128460039,1107.04159424657,1039.28102874363,952.332848725858,738.964626415543,0,0,0,0,0,0,0,19.9937786763857,0,8.40668251410268,5.79133131659976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,447.218595236592,718.275068844472,886.812563193968,898.277251267313,852.33345074894,859.789091642931,826.006702856565,757.390573983874,617.730758408045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.99985348100378,0
0,0,0,0,0,0,575.250205110166,642.795879331836,653.134014268271,648.962724466831,668.611973536272,648.071554137758,588.092698072045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.46675307390666,2.18397160938523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
